model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
univariateTS,Sensor-0.5_0_0.4,-0.7470872778455051,0.0491958372753074,1,0,144496,21,144495,-0.3539802767582387,I-120-12-6
univariateTS,Sensor-0.5_0_0.6,0.1807769443530679,0.0491958372753074,1,0,141724,21,141720,-130.0970602180907,I-120-12-6
univariateTS,Sensor-0.8_0_0.2,0.7802458064573601,0.0491958372753074,1,0,110013,21,110010,-72.12631557187146,I-120-12-6
univariateTS,Sensor-0.8_0_0.4,-3.4618590743466005,0.0491958372753074,1,0,160402,21,160403,-88.57652670478065,I-120-12-6
univariateTS,Sensor-0.8_0_0.6,-0.2838162898639806,0.0491958372753074,1,0,117354,21,117353,-39.32294410326558,I-120-12-6
univariateTS,Sensor-0_0_0.2,-0.2964004008189442,0.0491958372753074,1,0,149425,21,149423,-1.1647235106738272,I-120-12-6
univariateTS,Sensor-0_0_0.4,-0.007636303991797,0.0491958372753074,1,0,178306,21,178305,-2.134990602009921,I-120-12-6
univariateTS,Sensor-0_0_0.6,0.473847255481214,0.0491958372753074,1,0,142506,20,141575,-5.876916911830985,I-120-12-6
decisionTree,ALL,-0.0726417121538365,0.0491958372753074,-1,-1,468,20,-1,-1999.599909287737,I-120-12-6
randomForest,ALL,-0.0673262312317795,0.0491958372753074,-1,-1,1004,20,-1,-1985.8590143919696,I-120-12-6
timeDecisionTree,Sensor-0.25_0_0.2,-0.9721963958204034,0.048780487804878,1,0,219,20,-1,-16.886875797210912,I-120-12-5
timeDecisionTree,Sensor-0.25_0_0.4,-0.0008830307219089,0.048780487804878,1,0,215,20,-1,-2.916366559396601,I-120-12-5
timeDecisionTree,Sensor-0.25_0_0.6,-11.166239924460433,0.048780487804878,1,0,216,20,-1,-1238.2752294775185,I-120-12-5
timeDecisionTree,Sensor-0.5_0_0.2,-3.57946587362422,0.048780487804878,1,0,224,20,-1,-13.922451440137738,I-120-12-5
timeDecisionTree,Sensor-0.5_0_0.4,-0.1255023813557194,0.048780487804878,1,0,222,20,-1,-266.79428058775585,I-120-12-5
timeDecisionTree,Sensor-0.5_0_0.6,-6.377779981829559,0.048780487804878,1,0,216,20,-1,-27.26464334297636,I-120-12-5
timeDecisionTree,Sensor-0.8_0_0.2,-0.6233712336761612,0.048780487804878,1,0,213,20,-1,-0.9776496503593172,I-120-12-5
timeDecisionTree,Sensor-0.8_0_0.4,-0.2557965004166465,0.048780487804878,1,0,215,20,-1,-24.64998735749668,I-120-12-5
timeDecisionTree,Sensor-0.8_0_0.6,-1.904631162938152,0.048780487804878,1,0,214,20,-1,-0.5187424223863377,I-120-12-5
timeDecisionTree,Sensor-0_0_0.2,-1.1888682511595756,0.048780487804878,1,0,214,20,-1,-1.3237175373442702,I-120-12-5
timeDecisionTree,Sensor-0_0_0.4,-0.2142309549520342,0.048780487804878,1,0,214,20,-1,-2.857142857142841,I-120-12-5
timeDecisionTree,Sensor-0_0_0.6,-1.587580247768174,0.048780487804878,1,0,210,20,-1,-7334.987719162399,I-120-12-5
timeRandomForest,Sensor-0.25_0_0.2,-0.3829755040201144,0.048780487804878,1,0,475,20,-1,-10.55276896797562,I-120-12-5
timeRandomForest,Sensor-0.25_0_0.4,-0.638920861738512,0.048780487804878,1,0,474,20,-1,-8.394370890438738,I-120-12-5
timeRandomForest,Sensor-0.25_0_0.6,-10.962898913075133,0.048780487804878,1,0,474,20,-1,-1216.0280493813275,I-120-12-5
timeRandomForest,Sensor-0.5_0_0.2,-3.580881484900143,0.048780487804878,1,0,474,20,-1,-13.937438585543305,I-120-12-5
timeRandomForest,Sensor-0.5_0_0.4,-0.2505741964513439,0.048780487804878,1,0,484,20,-1,-310.2814716986312,I-120-12-5
timeRandomForest,Sensor-0.5_0_0.6,-7.079522855489008,0.048780487804878,1,0,576,20,-1,-31.49309981839001,I-120-12-5
timeRandomForest,Sensor-0.8_0_0.2,-0.5896250065596194,0.048780487804878,1,0,475,20,-1,-0.8878181344248415,I-120-12-5
timeRandomForest,Sensor-0.8_0_0.4,-0.2828599930270377,0.048780487804878,1,0,463,20,-1,-25.338612926895475,I-120-12-5
timeRandomForest,Sensor-0.8_0_0.6,-0.071521224993716,0.048780487804878,1,0,466,20,-1,-1.9740431607508269,I-120-12-5
timeRandomForest,Sensor-0_0_0.2,-0.5799582623257509,0.048780487804878,1,0,463,20,-1,-0.6192352994168602,I-120-12-5
timeRandomForest,Sensor-0_0_0.4,-0.0547116573203627,0.048780487804878,1,0,464,20,-1,-1.5301652892561988,I-120-12-5
timeRandomForest,Sensor-0_0_0.6,-1.5343881942960342,0.048780487804878,1,0,463,20,-1,-7214.478597741473,I-120-12-5
univariateTS,Sensor-0.25_0_0.2,0.2980223016828869,0.048780487804878,1,0,97609,21,97606,-0.1654383426841938,I-120-12-5
univariateTS,Sensor-0.25_0_0.4,-0.2227610619739795,0.048780487804878,1,0,74007,21,74006,-5.800151349115269,I-120-12-5
univariateTS,Sensor-0.25_0_0.6,-5.321350736514211,0.048780487804878,1,0,103667,21,103669,-152.12783716100853,I-120-12-5
univariateTS,Sensor-0.5_0_0.2,-0.9098026622420172,0.048780487804878,1,0,91163,21,91163,-72.66715576216784,I-120-12-5
univariateTS,Sensor-0.5_0_0.4,0.4834451581427142,0.048780487804878,1,0,168249,21,168243,-94.03872400952794,I-120-12-5
univariateTS,Sensor-0.5_0_0.6,-3.523451172242739,0.048780487804878,1,0,120326,21,120310,-13.404663180940508,I-120-12-5
univariateTS,Sensor-0.8_0_0.2,0.0036923788015902,0.048780487804878,1,0,145123,21,145112,-3.731277819650901,I-120-12-5
univariateTS,Sensor-0.8_0_0.4,0.1537276548922729,0.048780487804878,1,0,140308,20,135139,-12.082422635426626,I-120-12-5
univariateTS,Sensor-0.8_0_0.6,0.0702056520964075,0.048780487804878,1,0,154202,21,154183,0.2474653174172406,I-120-12-5
univariateTS,Sensor-0_0_0.2,-1.1426760335547963,0.048780487804878,1,0,147384,21,147376,-1.1453033081583035,I-120-12-5
univariateTS,Sensor-0_0_0.4,0.1101744637228246,0.048780487804878,1,0,116739,21,116737,-1.0760769298408763,I-120-12-5
univariateTS,Sensor-0_0_0.6,0.93093824188033,0.048780487804878,1,0,131038,21,131038,-112.20621899183423,I-120-12-5
decisionTree,ALL,-0.0007388164392707,0.048780487804878,-1,-1,379,20,-1,-191.90178291408736,I-120-12-5
randomForest,ALL,-0.0010694383944447,0.048780487804878,-1,-1,836,20,-1,-196.14911528274928,I-120-12-5
timeDecisionTree,Sensor-0.25_0_0.2,-0.008006949509983,0.048526863084922,1,0,220,20,-1,-7.982263240258192e-05,I-120-12-4
timeDecisionTree,Sensor-0.25_0_0.4,-0.8800661496210369,0.048526863084922,1,0,222,20,-1,-3.682858240062577,I-120-12-4
timeDecisionTree,Sensor-0.25_0_0.6,-0.2963403142214627,0.048526863084922,1,0,219,20,-1,-0.5903285433507932,I-120-12-4
timeDecisionTree,Sensor-0.5_0_0.2,-2.000667276648497,0.048526863084922,1,0,214,20,-1,-115.63640013456504,I-120-12-4
timeDecisionTree,Sensor-0.5_0_0.4,-6.558352809750807,0.048526863084922,1,0,215,20,-1,-53.72366869296787,I-120-12-4
timeDecisionTree,Sensor-0.5_0_0.6,-3.940686956007691,0.048526863084922,1,0,215,20,-1,-144.15073932043555,I-120-12-4
timeDecisionTree,Sensor-0.8_0_0.2,-1.6419330822723213,0.048526863084922,1,0,213,20,-1,-8.915018106306247,I-120-12-4
timeDecisionTree,Sensor-0.8_0_0.4,-0.0403475418898293,0.048526863084922,1,0,216,20,-1,-0.2587242531475571,I-120-12-4
timeDecisionTree,Sensor-0.8_0_0.6,-4.120996411846289,0.048526863084922,1,0,213,20,-1,-43.01449648573652,I-120-12-4
timeDecisionTree,Sensor-0_0_0.2,-0.0002437390149396,0.048526863084922,1,0,212,20,-1,-5.1852616121564985,I-120-12-4
timeDecisionTree,Sensor-0_0_0.4,-0.4154402144829816,0.048526863084922,1,0,213,20,-1,-0.0794002205865862,I-120-12-4
timeDecisionTree,Sensor-0_0_0.6,-5.543047637608619,0.048526863084922,1,0,212,20,-1,-8.866555982797912,I-120-12-4
timeRandomForest,Sensor-0.25_0_0.2,-0.0136621703728732,0.048526863084922,1,0,473,20,-1,-0.0015308671082256,I-120-12-4
timeRandomForest,Sensor-0.25_0_0.4,-0.1854207017209688,0.048526863084922,1,0,470,20,-1,-1.4987574106151595,I-120-12-4
timeRandomForest,Sensor-0.25_0_0.6,-0.2379785924676076,0.048526863084922,1,0,470,20,-1,-0.6549709369140437,I-120-12-4
timeRandomForest,Sensor-0.5_0_0.2,-2.103504772942681,0.048526863084922,1,0,470,20,-1,-118.24895853286966,I-120-12-4
timeRandomForest,Sensor-0.5_0_0.4,-5.741666493779788,0.048526863084922,1,0,471,20,-1,-49.23761344451689,I-120-12-4
timeRandomForest,Sensor-0.5_0_0.6,-4.772591606328487,0.048526863084922,1,0,469,20,-1,-161.3162013867464,I-120-12-4
timeRandomForest,Sensor-0.8_0_0.2,-2.171130028196245,0.048526863084922,1,0,474,20,-1,-10.337926403357017,I-120-12-4
timeRandomForest,Sensor-0.8_0_0.4,-0.2805261902868783,0.048526863084922,1,0,470,20,-1,-1.963018605983459,I-120-12-4
timeRandomForest,Sensor-0.8_0_0.6,-4.420194709149322,0.048526863084922,1,0,471,20,-1,-44.86497949926751,I-120-12-4
timeRandomForest,Sensor-0_0_0.2,-0.388734480946874,0.048526863084922,1,0,471,20,-1,-0.3322962285996602,I-120-12-4
timeRandomForest,Sensor-0_0_0.4,-0.0010282934730225,0.048526863084922,1,0,469,20,-1,-1.176515858529696,I-120-12-4
timeRandomForest,Sensor-0_0_0.6,-5.737354111690406,0.048526863084922,1,0,472,20,-1,-9.11591097094783,I-120-12-4
univariateTS,Sensor-0.25_0_0.2,0.0284238640008287,0.048526863084922,1,0,91533,21,91534,-0.0163660586799676,I-120-12-4
univariateTS,Sensor-0.25_0_0.4,0.1286402162781463,0.048526863084922,1,0,64024,21,64025,-0.3631375511905423,I-120-12-4
univariateTS,Sensor-0.25_0_0.6,0.0027205407914281,0.048526863084922,1,0,80412,21,80412,-1.4007890609806393,I-120-12-4
univariateTS,Sensor-0.5_0_0.2,0.6596780675339706,0.048526863084922,1,0,87689,21,87691,-18.45016060844669,I-120-12-4
univariateTS,Sensor-0.5_0_0.4,0.6181482334033659,0.048526863084922,1,0,87618,21,87616,-0.5778584287917008,I-120-12-4
univariateTS,Sensor-0.5_0_0.6,0.5986395452318527,0.048526863084922,1,0,95629,21,95629,-10.5624916715335,I-120-12-4
univariateTS,Sensor-0.8_0_0.2,0.3545081162153142,0.048526863084922,1,0,81952,21,81951,-0.2650403721512409,I-120-12-4
univariateTS,Sensor-0.8_0_0.4,0.6051054990226916,0.048526863084922,1,0,77308,20,69643,0.8560147739960755,I-120-12-4
univariateTS,Sensor-0.8_0_0.6,0.3111695816496433,0.048526863084922,1,0,103030,21,103029,-4.524772203421682,I-120-12-4
univariateTS,Sensor-0_0_0.2,0.0397187789891183,0.048526863084922,1,0,89439,20,75370,-1.547170712405438,I-120-12-4
univariateTS,Sensor-0_0_0.4,0.0300095918349375,0.048526863084922,1,0,96316,21,96315,-1.882608543062588,I-120-12-4
univariateTS,Sensor-0_0_0.6,0.3951405158108502,0.048526863084922,1,0,95343,21,95343,-1.2336992877245372,I-120-12-4
decisionTree,ALL,-0.0013012006817558,0.048526863084922,-1,-1,357,20,-1,-217.25435287505024,I-120-12-4
randomForest,ALL,-0.0011442086817883,0.048526863084922,-1,-1,779,20,-1,-216.8720332730803,I-120-12-4
timeDecisionTree,Sensor-0.25_0_0.2,-1.5664174826169943,0.0481400437636761,1,0,214,20,-1,-1.3708370071310485,I-120-12-3
timeDecisionTree,Sensor-0.25_0_0.4,-0.8532879165082194,0.0481400437636761,1,0,216,20,-1,-1.7897285822840685,I-120-12-3
timeDecisionTree,Sensor-0.25_0_0.6,-0.8536121882606351,0.0481400437636761,1,0,212,20,-1,-164.36336072076566,I-120-12-3
timeDecisionTree,Sensor-0.5_0_0.2,-0.1506780892880415,0.0481400437636761,1,0,212,20,-1,-3.9966204405080816,I-120-12-3
timeDecisionTree,Sensor-0.5_0_0.4,-2.380016422261016,0.0481400437636761,1,0,217,20,-1,-268.3404504841997,I-120-12-3
timeDecisionTree,Sensor-0.5_0_0.6,-0.4242268874707557,0.0481400437636761,1,0,211,20,-1,-6.541204167664445,I-120-12-3
timeDecisionTree,Sensor-0.8_0_0.2,-0.0262949239994096,0.0481400437636761,1,0,210,20,-1,-7.54633656729669,I-120-12-3
timeDecisionTree,Sensor-0.8_0_0.4,-2.023454363031316,0.0481400437636761,1,0,214,20,-1,-1.3690286465545949,I-120-12-3
timeDecisionTree,Sensor-0.8_0_0.6,-0.8473034561377215,0.0481400437636761,1,0,209,20,-1,-0.1900291590790126,I-120-12-3
timeDecisionTree,Sensor-0_0_0.2,-0.6836260047199063,0.0481400437636761,1,0,209,20,-1,-0.0083087982463763,I-120-12-3
timeDecisionTree,Sensor-0_0_0.4,-0.0212440934367112,0.0481400437636761,1,0,209,20,-1,-0.0107816711590291,I-120-12-3
timeDecisionTree,Sensor-0_0_0.6,-4.299492716630474,0.0481400437636761,1,0,209,20,-1,-1267.3823058346884,I-120-12-3
timeRandomForest,Sensor-0.25_0_0.2,-2.3768650984773134,0.0481400437636761,1,0,456,20,-1,-2.1760812398253617,I-120-12-3
timeRandomForest,Sensor-0.25_0_0.4,-0.393976000267225,0.0481400437636761,1,0,459,20,-1,-1.0020632217265055,I-120-12-3
timeRandomForest,Sensor-0.25_0_0.6,-1.1536771988353922,0.0481400437636761,1,0,557,20,-1,-185.68099462986493,I-120-12-3
timeRandomForest,Sensor-0.5_0_0.2,-0.0429799373196526,0.0481400437636761,1,0,460,20,-1,-9.93581370229894,I-120-12-3
timeRandomForest,Sensor-0.5_0_0.4,-2.966748310982247,0.0481400437636761,1,0,461,20,-1,-301.4338428887893,I-120-12-3
timeRandomForest,Sensor-0.5_0_0.6,-0.0059619095441749,0.0481400437636761,1,0,452,20,-1,-1.9731708926935605,I-120-12-3
timeRandomForest,Sensor-0.8_0_0.2,-0.0001033269478005,0.0481400437636761,1,0,452,20,-1,-5.726344425317822,I-120-12-3
timeRandomForest,Sensor-0.8_0_0.4,-1.411896009511627,0.0481400437636761,1,0,452,20,-1,-0.7840860496359716,I-120-12-3
timeRandomForest,Sensor-0.8_0_0.6,-0.4821687755192347,0.0481400437636761,1,0,458,20,-1,-0.027164590832224,I-120-12-3
timeRandomForest,Sensor-0_0_0.2,-0.3409860716803914,0.0481400437636761,1,0,454,20,-1,-0.1277490016592384,I-120-12-3
timeRandomForest,Sensor-0_0_0.4,-0.0263330483907406,0.0481400437636761,1,0,452,20,-1,-0.0149760712910504,I-120-12-3
timeRandomForest,Sensor-0_0_0.6,-4.735540299092194,0.0481400437636761,1,0,456,20,-1,-1343.9394522258283,I-120-12-3
univariateTS,Sensor-0.25_0_0.2,-0.7215933581276808,0.0481400437636761,1,0,70732,20,49504,-0.459877991499986,I-120-12-3
univariateTS,Sensor-0.25_0_0.4,0.1599190529467032,0.0481400437636761,1,0,55396,21,55396,0.0269436345160186,I-120-12-3
univariateTS,Sensor-0.25_0_0.6,0.6352393186468829,0.0481400437636761,1,0,62947,21,62947,-4.644530148423573,I-120-12-3
univariateTS,Sensor-0.5_0_0.2,-0.0363474186991297,0.0481400437636761,1,0,90802,21,90800,-5.671967636793227,I-120-12-3
univariateTS,Sensor-0.5_0_0.4,0.8249729185917984,0.0481400437636761,1,0,65334,21,65333,-12.351436181420654,I-120-12-3
univariateTS,Sensor-0.5_0_0.6,0.4783464047540273,0.0481400437636761,1,0,71646,21,71644,-2.2418455532294006,I-120-12-3
univariateTS,Sensor-0.8_0_0.2,0.0482778941775169,0.0481400437636761,1,0,66828,21,66828,-0.1884389158426682,I-120-12-3
univariateTS,Sensor-0.8_0_0.4,0.0467524482127722,0.0481400437636761,1,0,112274,21,112272,0.7507259746916712,I-120-12-3
univariateTS,Sensor-0.8_0_0.6,0.2064113742723241,0.0481400437636761,1,0,85530,19,69049,0.5995078265869529,I-120-12-3
univariateTS,Sensor-0_0_0.2,-0.1745759551574941,0.0481400437636761,1,0,107426,21,107423,-0.2798948245358905,I-120-12-3
univariateTS,Sensor-0_0_0.4,-0.8446664620209368,0.0481400437636761,1,0,70479,21,70480,-0.9090832056789012,I-120-12-3
univariateTS,Sensor-0_0_0.6,0.9429512277116384,0.0481400437636761,1,0,84117,21,84117,-11.186344842547712,I-120-12-3
decisionTree,ALL,-0.0011076383985841,0.0481400437636761,-1,-1,317,20,-1,-9945.374718575991,I-120-12-3
randomForest,ALL,-0.0162919163306922,0.0481400437636761,-1,-1,683,20,-1,-11141.614063084848,I-120-12-3
timeDecisionTree,Sensor-0.25_0_0.2,-0.7726603254796593,0.0474777448071216,1,0,209,20,-1,-1.6044308642741445,I-120-12-2
timeDecisionTree,Sensor-0.25_0_0.4,-9.28434104907616e-06,0.0474777448071216,1,0,213,20,-1,-0.8620494251385911,I-120-12-2
timeDecisionTree,Sensor-0.25_0_0.6,-2.0537136054592047,0.0474777448071216,1,0,214,20,-1,-19.02827588773197,I-120-12-2
timeDecisionTree,Sensor-0.5_0_0.2,-5.512271403529183,0.0474777448071216,1,0,210,20,-1,-44.36334227141954,I-120-12-2
timeDecisionTree,Sensor-0.5_0_0.4,-5.299961927518502,0.0474777448071216,1,0,209,20,-1,-26.43542887316788,I-120-12-2
timeDecisionTree,Sensor-0.5_0_0.6,-0.2901695245580891,0.0474777448071216,1,0,209,20,-1,-0.6180481156756845,I-120-12-2
timeDecisionTree,Sensor-0.8_0_0.2,-1.5344117088558802,0.0474777448071216,1,0,217,20,-1,-5.595934801306289,I-120-12-2
timeDecisionTree,Sensor-0.8_0_0.4,-1.2004947037946576,0.0474777448071216,1,0,213,20,-1,-0.6918353089022677,I-120-12-2
timeDecisionTree,Sensor-0.8_0_0.6,-0.1784066023879775,0.0474777448071216,1,0,209,20,-1,-0.0054905895577643,I-120-12-2
timeDecisionTree,Sensor-0_0_0.2,-0.9520073438434128,0.0474777448071216,1,0,207,20,-1,-1.159531781677562,I-120-12-2
timeDecisionTree,Sensor-0_0_0.4,-2.009979482299021,0.0474777448071216,1,0,209,20,-1,-3.5146490521201867,I-120-12-2
timeDecisionTree,Sensor-0_0_0.6,-1.7856356511862548,0.0474777448071216,1,0,208,20,-1,-27.748111189538527,I-120-12-2
timeRandomForest,Sensor-0.25_0_0.2,-0.2537665085322782,0.0474777448071216,1,0,455,20,-1,-0.8429255282288708,I-120-12-2
timeRandomForest,Sensor-0.25_0_0.4,-0.0040724450890665,0.0474777448071216,1,0,458,20,-1,-1.0700106060094163,I-120-12-2
timeRandomForest,Sensor-0.25_0_0.6,-2.111251571632036,0.0474777448071216,1,0,454,20,-1,-19.322016494093432,I-120-12-2
timeRandomForest,Sensor-0.5_0_0.2,-3.1837021370784706,0.0474777448071216,1,0,464,20,-1,-30.79722292871886,I-120-12-2
timeRandomForest,Sensor-0.5_0_0.4,-5.510069603037137,0.0474777448071216,1,0,471,20,-1,-27.126559770053632,I-120-12-2
timeRandomForest,Sensor-0.5_0_0.6,-0.2836250614234867,0.0474777448071216,1,0,565,20,-1,-0.6104182587835782,I-120-12-2
timeRandomForest,Sensor-0.8_0_0.2,-1.3754924951181224,0.0474777448071216,1,0,469,20,-1,-5.26676230379103,I-120-12-2
timeRandomForest,Sensor-0.8_0_0.4,-2.795878798105792,0.0474777448071216,1,0,460,20,-1,-1.5849750028613188,I-120-12-2
timeRandomForest,Sensor-0.8_0_0.6,-0.268339130707965,0.0474777448071216,1,0,459,20,-1,-0.0233074068670531,I-120-12-2
timeRandomForest,Sensor-0_0_0.2,-0.0052697557273819,0.0474777448071216,1,0,467,20,-1,-0.0669765101680361,I-120-12-2
timeRandomForest,Sensor-0_0_0.4,-1.2296237423424814,0.0474777448071216,1,0,460,20,-1,-2.4403075298468133,I-120-12-2
timeRandomForest,Sensor-0_0_0.6,-1.888717583653664,0.0474777448071216,1,0,462,20,-1,-28.562540683707724,I-120-12-2
univariateTS,Sensor-0.25_0_0.2,0.4195581675721308,0.0474777448071216,1,0,51551,21,51548,0.0259557078547171,I-120-12-2
univariateTS,Sensor-0.25_0_0.4,-0.0043311194835848,0.0474777448071216,1,0,51951,21,51951,-1.466242547384487,I-120-12-2
univariateTS,Sensor-0.25_0_0.6,0.5484916108399502,0.0474777448071216,1,0,49946,21,49942,0.5521860719037921,I-120-12-2
univariateTS,Sensor-0.5_0_0.2,0.8215509770094926,0.0474777448071216,1,0,48878,21,48876,0.1890593107648813,I-120-12-2
univariateTS,Sensor-0.5_0_0.4,-0.9915627903104882,0.0474777448071216,1,0,75020,21,75018,-10.348252867032596,I-120-12-2
univariateTS,Sensor-0.5_0_0.6,0.0797979319318429,0.0474777448071216,1,0,49823,21,49823,-0.1157045130456473,I-120-12-2
univariateTS,Sensor-0.8_0_0.2,0.1047140443287546,0.0474777448071216,1,0,57858,21,57855,-1.6610041534754814,I-120-12-2
univariateTS,Sensor-0.8_0_0.4,-0.2170949807371109,0.0474777448071216,1,0,59075,21,59073,-0.44088036933947,I-120-12-2
univariateTS,Sensor-0.8_0_0.6,0.1494612131602128,0.0474777448071216,1,0,69508,21,69506,-0.2972894840442088,I-120-12-2
univariateTS,Sensor-0_0_0.2,0.0285011083421173,0.0474777448071216,1,0,54446,21,54442,0.0090260019698767,I-120-12-2
univariateTS,Sensor-0_0_0.4,-1.1661864932956991,0.0474777448071216,1,0,90074,21,90072,-2.432920821421262,I-120-12-2
univariateTS,Sensor-0_0_0.6,0.9105047608643894,0.0474777448071216,1,0,55233,21,55232,0.5825987685223557,I-120-12-2
decisionTree,ALL,-0.1971896972978679,0.0474777448071216,-1,-1,291,20,-1,-120.68819652193976,I-120-12-2
randomForest,ALL,-0.2029089450126151,0.0474777448071216,-1,-1,639,20,-1,-121.38447734351854,I-120-12-2
timeDecisionTree,Sensor-0.25_0_0.2,-0.0085722988533776,0.0460829493087557,1,0,210,20,-1,-0.0605320255227646,I-120-12-1
timeDecisionTree,Sensor-0.25_0_0.4,-0.1261670469631142,0.0460829493087557,1,0,207,20,-1,-0.0014526981986624,I-120-12-1
timeDecisionTree,Sensor-0.25_0_0.6,-0.1039574204082112,0.0460829493087557,1,0,215,20,-1,-0.497778518551131,I-120-12-1
timeDecisionTree,Sensor-0.5_0_0.2,-1.47585479354557,0.0460829493087557,1,0,206,20,-1,-14.76954704369753,I-120-12-1
timeDecisionTree,Sensor-0.5_0_0.4,-1.3033593784490076,0.0460829493087557,1,0,206,20,-1,-8.681652222078224,I-120-12-1
timeDecisionTree,Sensor-0.5_0_0.6,-2.0771835536813463,0.0460829493087557,1,0,205,20,-1,-8.490133088468967,I-120-12-1
timeDecisionTree,Sensor-0.8_0_0.2,-4.390929887956666,0.0460829493087557,1,0,206,20,-1,-49.59393219161223,I-120-12-1
timeDecisionTree,Sensor-0.8_0_0.4,-6.037083465286065,0.0460829493087557,1,0,206,20,-1,-157.20881105829775,I-120-12-1
timeDecisionTree,Sensor-0.8_0_0.6,-4.179841511809859,0.0460829493087557,1,0,206,20,-1,-112.2761230616286,I-120-12-1
timeDecisionTree,Sensor-0_0_0.2,-0.5623555768632167,0.0460829493087557,1,0,205,20,-1,-0.3203312342066564,I-120-12-1
timeDecisionTree,Sensor-0_0_0.4,-1.2948209464252731,0.0460829493087557,1,0,205,20,-1,-0.7605610874844808,I-120-12-1
timeDecisionTree,Sensor-0_0_0.6,-2.320605472647756,0.0460829493087557,1,0,206,20,-1,-7.572332662037098,I-120-12-1
timeRandomForest,Sensor-0.25_0_0.2,-0.0085039034225007,0.0460829493087557,1,0,452,20,-1,-0.0048641468984904,I-120-12-1
timeRandomForest,Sensor-0.25_0_0.4,-0.1344384620802188,0.0460829493087557,1,0,456,20,-1,-0.0021988882203878,I-120-12-1
timeRandomForest,Sensor-0.25_0_0.6,-0.2183167487094344,0.0460829493087557,1,0,456,20,-1,-0.6775933634373865,I-120-12-1
timeRandomForest,Sensor-0.5_0_0.2,-1.809433352779792,0.0460829493087557,1,0,455,20,-1,-16.587906259067847,I-120-12-1
timeRandomForest,Sensor-0.5_0_0.4,-1.3033593784490076,0.0460829493087557,1,0,458,20,-1,-8.681652222078224,I-120-12-1
timeRandomForest,Sensor-0.5_0_0.6,-1.5473312514787212,0.0460829493087557,1,0,452,20,-1,-7.005733174085414,I-120-12-1
timeRandomForest,Sensor-0.8_0_0.2,-3.550411030705286,0.0460829493087557,1,0,455,20,-1,-42.67776907690563,I-120-12-1
timeRandomForest,Sensor-0.8_0_0.4,-6.659761022539224,0.0460829493087557,1,0,456,20,-1,-169.73599799421473,I-120-12-1
timeRandomForest,Sensor-0.8_0_0.6,-4.794975122247666,0.0460829493087557,1,0,455,20,-1,-124.00330952836576,I-120-12-1
timeRandomForest,Sensor-0_0_0.2,-0.6476668406685857,0.0460829493087557,1,0,558,20,-1,-0.3664350125281541,I-120-12-1
timeRandomForest,Sensor-0_0_0.4,-1.2948209464252731,0.0460829493087557,1,0,456,20,-1,-0.7605610874844808,I-120-12-1
timeRandomForest,Sensor-0_0_0.6,-2.3469544120946217,0.0460829493087557,1,0,454,20,-1,-7.634701965046636,I-120-12-1
